Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2046,Montenegro,Europe,Upper-Middle,Baseline,56.764154569624054,0.9667778378995477,11526.75980690181,0.862,15.45,Very High
2047,Montenegro,Europe,Upper-Middle,Baseline,63.59162186269399,0.9716117270890454,11757.295003039846,0.862,15.45,Very High
2048,Montenegro,Europe,Upper-Middle,Baseline,71.56642170826075,0.9764697857244905,11992.440903100643,0.862,15.45,Very High
2049,Montenegro,Europe,Upper-Middle,Baseline,80.90789645414878,0.9813521346531129,12232.289721162657,0.862,15.45,Very High
2050,Montenegro,Europe,Upper-Middle,Baseline,91.88258967180735,0.9862588953263783,12476.93551558591,0.862,15.45,Very High
2051,Montenegro,Europe,Upper-Middle,Baseline,104.81532465050738,0.9911901898030101,12726.47422589763,0.862,15.45,Very High
2052,Montenegro,Europe,Upper-Middle,Baseline,120.10308921448821,0.996146140752025,12981.003710415582,0.862,15.45,Very High
2053,Montenegro,Europe,Upper-Middle,Baseline,138.23221356752018,1.0,13240.623784623893,0.862,15.45,Very High
2024,Morocco,Africa,Lower-Middle,Baseline,3.685068124106897,0.7135499999999999,3344.5875703125025,0.71,3.68,High
2025,Morocco,Africa,Lower-Middle,Baseline,3.7082445683474146,0.7171177499999998,3411.4793217187525,0.71,3.68,High
2026,Morocco,Africa,Lower-Middle,Baseline,3.7498720950891236,0.7207033387499997,3479.7089081531276,0.71,3.68,High
2027,Morocco,Africa,Lower-Middle,Baseline,3.81057273224717,0.7243068554437496,3549.3030863161903,0.71,3.68,High
2028,Morocco,Africa,Lower-Middle,Baseline,3.8912620268353466,0.7279283897209683,3620.289148042514,0.71,3.68,High
2029,Morocco,Africa,Lower-Middle,Baseline,3.993170738593643,0.7315680316695731,3692.6949310033647,0.71,3.68,High
2030,Morocco,Africa,Lower-Middle,Baseline,4.11787467336039,0.7352258718279209,3766.548829623432,0.71,3.68,High
2031,Morocco,Africa,Lower-Middle,Baseline,4.2673336456650235,0.7389020011870604,3841.8798062159008,0.71,3.68,High
2032,Morocco,Africa,Lower-Middle,Baseline,4.443940891328595,0.7425965111929956,3918.717402340219,0.71,3.68,High
2033,Morocco,Africa,Lower-Middle,Baseline,4.65058463887149,0.7463094937489605,3997.0917503870232,0.71,3.68,High
2034,Morocco,Africa,Lower-Middle,Baseline,4.890724011376074,0.7500410412177052,4077.0335853947636,0.71,3.68,High
2035,Morocco,Africa,Lower-Middle,Baseline,5.168481990226144,0.7537912464237937,4158.5742571026585,0.71,3.68,High
2036,Morocco,Africa,Lower-Middle,Baseline,5.48875885615148,0.7575602026559126,4241.745742244711,0.71,3.68,High
2037,Morocco,Africa,Lower-Middle,Baseline,5.857370365357819,0.7613480036691921,4326.580657089606,0.71,3.68,High
2038,Morocco,Africa,Lower-Middle,Baseline,6.2812159621650565,0.765154743687538,4413.112270231398,0.71,3.68,High
2039,Morocco,Africa,Lower-Middle,Baseline,6.768483628885412,0.7689805174059756,4501.3745156360255,0.71,3.68,High
2040,Morocco,Africa,Lower-Middle,Baseline,7.328899597809861,0.7728254199930054,4591.402005948746,0.71,3.68,High
2041,Morocco,Africa,Lower-Middle,Baseline,7.974033187431709,0.7766895470929703,4683.230046067721,0.71,3.68,High
2042,Morocco,Africa,Lower-Middle,Baseline,8.717669588508125,0.7805729948284351,4776.894646989075,0.71,3.68,High
2043,Morocco,Africa,Lower-Middle,Baseline,9.576266660505116,0.7844758598025772,4872.432539928856,0.71,3.68,High
2044,Morocco,Africa,Lower-Middle,Baseline,10.569515892480977,0.78839823910159,4969.881190727434,0.71,3.68,High
2045,Morocco,Africa,Lower-Middle,Baseline,11.721032876130653,0.7923402302970979,5069.278814541983,0.71,3.68,High
2046,Morocco,Africa,Lower-Middle,Baseline,13.05920924529132,0.7963019314485833,5170.664390832822,0.71,3.68,High
2047,Morocco,Africa,Lower-Middle,Baseline,14.618266461571137,0.8002834411058262,5274.077678649479,0.71,3.68,High
2048,Morocco,Africa,Lower-Middle,Baseline,16.439562597918833,0.8042848583113552,5379.559232222468,0.71,3.68,High
2049,Morocco,Africa,Lower-Middle,Baseline,18.57321707948003,0.8083062826029119,5487.150416866918,0.71,3.68,High
2050,Morocco,Africa,Lower-Middle,Baseline,21.080136084154514,0.8123478140159264,5596.893425204256,0.71,3.68,High
2051,Morocco,Africa,Lower-Middle,Baseline,24.034544163528942,0.8164095530860059,5708.831293708342,0.71,3.68,High
2052,Morocco,Africa,Lower-Middle,Baseline,27.5271571680127,0.8204916008514359,5823.007919582509,0.71,3.68,High
2053,Morocco,Africa,Lower-Middle,Baseline,31.669169788894592,0.824594058855693,5939.468077974159,0.71,3.68,High
2024,Mozambique,Africa,Low,Baseline,9.346290790292757,0.49546499999999993,614.9318591012686,0.493,9.28,Low
2025,Mozambique,Africa,Low,Baseline,9.459660201859485,0.49794232499999985,627.230496283294,0.493,9.28,Low
2026,Mozambique,Africa,Low,Baseline,9.621542951578347,0.5004320366249998,639.7751062089599,0.493,9.28,Low
2027,Mozambique,Africa,Low,Baseline,9.8341116727685,0.5029341968081248,652.570608333139,0.493,9.28,Low
2028,Mozambique,Africa,Low,Baseline,10.100325184199235,0.5054488677921654,665.6220204998018,0.493,9.28,Low
2029,Mozambique,Africa,Low,Baseline,10.423996752998889,0.5079761121311261,678.9344609097978,0.493,9.28,Low
2030,Mozambique,Africa,Low,Baseline,10.809884531126736,0.5105159926917817,692.5131501279939,0.493,9.28,Low
2031,Mozambique,Africa,Low,Baseline,11.263807136305743,0.5130685726552405,706.3634131305538,0.493,9.28,Low
2032,Mozambique,Africa,Low,Baseline,11.792788263653584,0.5156339155185167,720.4906813931649,0.493,9.28,Low
2033,Mozambique,Africa,Low,Baseline,12.405235295743282,0.5182120850961092,734.9004950210282,0.493,9.28,Low
2034,Mozambique,Africa,Low,Baseline,13.11115817711253,0.5208031455215897,749.5985049214488,0.493,9.28,Low
2035,Mozambique,Africa,Low,Baseline,13.922436396397538,0.5234071612491976,764.5904750198778,0.493,9.28,Low
2036,Mozambique,Africa,Low,Baseline,14.853143852352565,0.5260241970554436,779.8822845202753,0.493,9.28,Low
2037,Mozambique,Africa,Low,Baseline,15.919943765566845,0.5286543180407207,795.4799302106809,0.493,9.28,Low
2038,Mozambique,Africa,Low,Baseline,17.14256875745317,0.5312975896309242,811.3895288148946,0.493,9.28,Low
2039,Mozambique,Africa,Low,Baseline,18.544404906389264,0.5339540775790788,827.6173193911925,0.493,9.28,Low
2040,Mozambique,Africa,Low,Baseline,20.153203204186312,0.536623847966974,844.1696657790163,0.493,9.28,Low
2041,Mozambique,Africa,Low,Baseline,22.001947625248114,0.5393069672068088,861.0530590945966,0.493,9.28,Low
2042,Mozambique,Africa,Low,Baseline,24.129916307325363,0.5420035020428428,878.2741202764886,0.493,9.28,Low
2043,Mozambique,Africa,Low,Baseline,26.583981539651624,0.5447135195530569,895.8396026820184,0.493,9.28,Low
2044,Mozambique,Africa,Low,Baseline,29.420205893453836,0.5474370871508222,913.7563947356588,0.493,9.28,Low
2045,Mozambique,Africa,Low,Baseline,32.705806598365236,0.5501742725865763,932.0315226303719,0.493,9.28,Low
2046,Mozambique,Africa,Low,Baseline,36.52157905553378,0.5529251439495091,950.6721530829793,0.493,9.28,Low
2047,Mozambique,Africa,Low,Baseline,40.96489433846654,0.5556897696692565,969.6855961446389,0.493,9.28,Low
2048,Mozambique,Africa,Low,Baseline,46.15341616750427,0.5584682185176028,989.0793080675317,0.493,9.28,Low
2049,Mozambique,Africa,Low,Baseline,52.22972211157311,0.5612605596101907,1008.8608942288823,0.493,9.28,Low
2050,Mozambique,Africa,Low,Baseline,59.367064231578695,0.5640668624082417,1029.03811211346,0.493,9.28,Low
2051,Mozambique,Africa,Low,Baseline,67.77656938842148,0.5668871967202828,1049.6188743557293,0.493,9.28,Low
2052,Mozambique,Africa,Low,Baseline,77.71626340249148,0.5697216327038841,1070.611251842844,0.493,9.28,Low
2053,Mozambique,Africa,Low,Baseline,89.50241197483518,0.5725702408674035,1092.0234768797009,0.493,9.28,Low
2024,Myanmar,Asia,Low,Baseline,3.5814628309352847,0.612045,1308.7894784968867,0.609,3.57,Medium
2025,Myanmar,Asia,Low,Baseline,3.610534922844237,0.6151052249999999,1334.9652680668244,0.609,3.57,Medium
2026,Myanmar,Asia,Low,Baseline,3.657612919229537,0.6181807511249998,1361.6645734281608,0.609,3.57,Medium
2027,Myanmar,Asia,Low,Baseline,3.7233663734100335,0.6212716548806247,1388.897864896724,0.609,3.57,Medium
2028,Myanmar,Asia,Low,Baseline,3.80875291604728,0.6243780131550278,1416.6758221946586,0.609,3.57,Medium
2029,Myanmar,Asia,Low,Baseline,3.915040732668704,0.627499903220803,1445.0093386385518,0.609,3.57,Medium
2030,Myanmar,Asia,Low,Baseline,4.04383907358358,0.6306374027369069,1473.9095254113229,0.609,3.57,Medium
2031,Myanmar,Asia,Low,Baseline,4.197137804780379,0.6337905897505914,1503.3877159195495,0.609,3.57,Medium
2032,Myanmar,Asia,Low,Baseline,4.377357336832054,0.6369595426993443,1533.4554702379405,0.609,3.57,Medium
2033,Myanmar,Asia,Low,Baseline,4.58741065459262,0.640144340412841,1564.1245796426992,0.609,3.57,Medium
2034,Myanmar,Asia,Low,Baseline,4.830779631584251,0.643345062114905,1595.4070712355533,0.609,3.57,Medium
2035,Myanmar,Asia,Low,Baseline,5.111608371469442,0.6465617874254795,1627.3152126602645,0.609,3.57,Medium
2036,Myanmar,Asia,Low,Baseline,5.43481700213613,0.6497945963626068,1659.8615169134698,0.609,3.57,Medium
2037,Myanmar,Asia,Low,Baseline,5.806240189779742,0.6530435693444198,1693.0587472517393,0.609,3.57,Medium
2038,Myanmar,Asia,Low,Baseline,6.2327956838793215,0.6563087871911418,1726.9199221967742,0.609,3.57,Medium
2039,Myanmar,Asia,Low,Baseline,6.722689503518669,0.6595903311270974,1761.4583206407096,0.609,3.57,Medium
2040,Myanmar,Asia,Low,Baseline,7.285666000285708,0.6628882827827328,1796.687487053524,0.609,3.57,Medium
2041,Myanmar,Asia,Low,Baseline,7.933313071337966,0.6662027241966464,1832.6212367945943,0.609,3.57,Medium
2042,Myanmar,Asia,Low,Baseline,8.679435361309116,0.6695337378176296,1869.2736615304862,0.609,3.57,Medium
2043,Myanmar,Asia,Low,Baseline,9.540511528914354,0.6728814065067177,1906.6591347610959,0.609,3.57,Medium
2044,Myanmar,Asia,Low,Baseline,10.536255750622502,0.6762458135392512,1944.7923174563177,0.609,3.57,Medium
2045,Myanmar,Asia,Low,Baseline,11.690308831378946,0.6796270426069474,1983.6881638054442,0.609,3.57,Medium
2046,Myanmar,Asia,Low,Baseline,13.031090904084273,0.6830251778199821,2023.3619270815532,0.609,3.57,Medium
2047,Myanmar,Asia,Low,Baseline,14.592856131555271,0.6864403037090819,2063.829165623184,0.609,3.57,Medium
2048,Myanmar,Asia,Low,Baseline,16.417000605451843,0.6898725052276272,2105.1057489356476,0.609,3.57,Medium
2049,Myanmar,Asia,Low,Baseline,18.553688455279644,0.6933218677537653,2147.2078639143606,0.609,3.57,Medium
2050,Myanmar,Asia,Low,Baseline,21.063878937970042,0.696788477092534,2190.1520211926477,0.609,3.57,Medium
2051,Myanmar,Asia,Low,Baseline,24.021860155305095,0.7002724194779966,2233.9550616165006,0.609,3.57,Medium
2052,Myanmar,Asia,Low,Baseline,27.518424593555842,0.7037737815753865,2278.634162848831,0.609,3.57,Medium
2053,Myanmar,Asia,Low,Baseline,31.664859939639648,0.7072926504832634,2324.2068461058075,0.609,3.57,Medium
2024,Namibia,,,Baseline,11.609435155332752,0.668325,5968.987183969884,0.665,11.57,Medium
2025,Namibia,,,Baseline,11.707537439731759,0.6716666249999999,6088.366927649282,0.665,11.57,Medium
2026,Namibia,,,Baseline,11.865676633880105,0.6750249581249997,6210.134266202268,0.665,11.57,Medium
2027,Namibia,,,Baseline,12.086133108263127,0.6784000829156247,6334.336951526314,0.665,11.57,Medium
2028,Namibia,,,Baseline,12.372149345834032,0.6817920833302028,6461.02369055684,0.665,11.57,Medium
2029,Namibia,,,Baseline,12.728005882855138,0.6852010437468538,6590.244164367977,0.665,11.57,Medium
2030,Namibia,,,Baseline,13.15912410669268,0.6886270489655879,6722.049047655337,0.665,11.57,Medium
2031,Namibia,,,Baseline,13.672199306398648,0.6920701842104158,6856.490028608444,0.665,11.57,Medium
2032,Namibia,,,Baseline,14.275368471163665,0.6955305351314678,6993.619829180613,0.665,11.57,Medium
2033,Namibia,,,Baseline,14.97841862362449,0.699008187807125,7133.492225764226,0.665,11.57,Medium
2034,Namibia,,,Baseline,15.793043019983008,0.7025032287461606,7276.16207027951,0.665,11.57,Medium
2035,Namibia,,,Baseline,16.73315442072964,0.7060157448898913,7421.6853116851,0.665,11.57,Medium
2036,Namibia,,,Baseline,17.815266925832304,0.7095458236143406,7570.119017918802,0.665,11.57,Medium
2037,Namibia,,,Baseline,19.058960690825714,0.7130935527324123,7721.5213982771775,0.665,11.57,Medium
2038,Namibia,,,Baseline,20.487447339275455,0.7166590204960742,7875.951826242721,0.665,11.57,Medium
2039,Namibia,,,Baseline,22.128258244962872,0.7202423155985546,8033.470862767575,0.665,11.57,Medium
2040,Namibia,,,Baseline,24.014083305861526,0.7238435271765472,8194.140280022928,0.665,11.57,Medium
2041,Namibia,,,Baseline,26.1837946678256,0.7274627448124299,8358.023085623387,0.665,11.57,Medium
2042,Namibia,,,Baseline,28.683698458388008,0.731100058536492,8525.183547335855,0.665,11.57,Medium
2043,Namibia,,,Baseline,31.56906844768057,0.7347555588291743,8695.687218282572,0.665,11.57,Medium
2044,Namibia,,,Baseline,34.9060292921711,0.7384293366233201,8869.600962648223,0.665,11.57,Medium
2045,Namibia,,,Baseline,38.773874448533846,0.7421214833064367,9046.992981901187,0.665,11.57,Medium
2046,Namibia,,,Baseline,43.26792601926338,0.7458320907229687,9227.93284153921,0.665,11.57,Medium
2047,Namibia,,,Baseline,48.50307207090774,0.7495612511765835,9412.491498369995,0.665,11.57,Medium
2048,Namibia,,,Baseline,54.61815312229826,0.7533090574324663,9600.741328337395,0.665,11.57,Medium
2049,Namibia,,,Baseline,61.7814158451145,0.7570756027196286,9792.756154904144,0.665,11.57,Medium
2050,Namibia,,,Baseline,70.1973115739746,0.7608609807332266,9988.611278002227,0.665,11.57,Medium
2051,Namibia,,,Baseline,80.11499394752188,0.7646652856368926,10188.38350356227,0.665,11.57,Medium
2052,Namibia,,,Baseline,91.83896909731207,0.768488612065077,10392.151173633516,0.665,11.57,Medium
2053,Namibia,,,Baseline,105.74248011785868,0.7723310551254023,10599.994197106187,0.665,11.57,Medium
2024,Nepal,Asia,Low,Baseline,13.147720914996844,0.6251099999999999,1082.6101584326384,0.622,13.07,Medium
2025,Nepal,Asia,Low,Baseline,13.291289735978088,0.6282355499999999,1104.262361601291,0.622,13.07,Medium
2026,Nepal,Asia,Low,Baseline,13.502557505238462,0.6313767277499998,1126.347608833317,0.622,13.07,Medium
2027,Nepal,Asia,Low,Baseline,13.784403957540743,0.6345336113887496,1148.8745610099834,0.622,13.07,Medium
2028,Nepal,Asia,Low,Baseline,14.140801824003978,0.6377062794456934,1171.852052230183,0.622,13.07,Medium
2029,Nepal,Asia,Low,Baseline,14.57690891448694,0.6408948108429218,1195.2890932747866,0.622,13.07,Medium
2030,Nepal,Asia,Low,Baseline,15.099190923901201,0.6440992848971363,1219.1948751402824,0.622,13.07,Medium
2031,Nepal,Asia,Low,Baseline,15.715579003749937,0.6473197813216219,1243.578772643088,0.622,13.07,Medium
2032,Nepal,Asia,Low,Baseline,16.43566740499552,0.6505563802282299,1268.45034809595,0.622,13.07,Medium
2033,Nepal,Asia,Low,Baseline,17.27095799019814,0.653809162129371,1293.819355057869,0.622,13.07,Medium
2034,Nepal,Asia,Low,Baseline,18.235160201567883,0.6570782079400178,1319.6957421590264,0.622,13.07,Medium
2035,Nepal,Asia,Low,Baseline,19.344557242626802,0.6603635989797179,1346.0896570022069,0.622,13.07,Medium
2036,Nepal,Asia,Low,Baseline,20.61845189063065,0.6636654169746163,1373.011450142251,0.622,13.07,Medium
2037,Nepal,Asia,Low,Baseline,22.079708637528462,0.6669837440594893,1400.4716791450962,0.622,13.07,Medium
2038,Nepal,Asia,Low,Baseline,23.755412926436737,0.6703186627797867,1428.4811127279982,0.622,13.07,Medium
2039,Nepal,Asia,Low,Baseline,25.677673320523194,0.6736702560936856,1457.0507349825582,0.622,13.07,Medium
2040,Nepal,Asia,Low,Baseline,27.884598781830256,0.6770386073741539,1486.1917496822093,0.622,13.07,Medium
2041,Nepal,Asia,Low,Baseline,30.42149119374952,0.6804238004110246,1515.9155846758536,0.622,13.07,Medium
2042,Nepal,Asia,Low,Baseline,33.34230327434128,0.6838259194130796,1546.2338963693705,0.622,13.07,Medium
2043,Nepal,Asia,Low,Baseline,36.71142466600175,0.6872450490101449,1577.158574296758,0.622,13.07,Medium
2044,Nepal,Asia,Low,Baseline,40.60587498114149,0.6906812742551955,1608.701745782693,0.622,13.07,Medium
2045,Nepal,Asia,Low,Baseline,45.11800287758836,0.6941346806264714,1640.875780698347,0.622,13.07,Medium
2046,Nepal,Asia,Low,Baseline,50.358816053510274,0.6976053540296037,1673.6932963123138,0.622,13.07,Medium
2047,Nepal,Asia,Low,Baseline,56.462099975842754,0.7010933807997516,1707.1671622385602,0.622,13.07,Medium
2048,Nepal,Asia,Low,Baseline,63.58952525189287,0.7045988477037503,1741.3105054833313,0.622,13.07,Medium
2049,Nepal,Asia,Low,Baseline,71.93699751187702,0.7081218419422689,1776.136715592998,0.622,13.07,Medium
2050,Nepal,Asia,Low,Baseline,81.74257300842395,0.7116624511519801,1811.6594499048579,0.622,13.07,Medium
2051,Nepal,Asia,Low,Baseline,93.29635246755326,0.71522076340774,1847.892638902955,0.622,13.07,Medium
2052,Nepal,Asia,Low,Baseline,106.95288110048601,0.7187968672247786,1884.850491681014,0.622,13.07,Medium
2053,Nepal,Asia,Low,Baseline,123.14673208239626,0.7223908515609024,1922.5475015146344,0.622,13.07,Medium
2024,Nicaragua,America,Low,Baseline,5.739236654178899,0.7095299999999999,2117.824863708992,0.706,5.72,High
2025,Nicaragua,America,Low,Baseline,5.786687251107178,0.7130776499999998,2160.1813609831715,0.706,5.72,High
2026,Nicaragua,America,Low,Baseline,5.862995890391125,0.7166430382499998,2203.384988202835,0.706,5.72,High
2027,Nicaragua,America,Low,Baseline,5.969244123796502,0.7202262534412497,2247.4526879668915,0.706,5.72,High
2028,Nicaragua,America,Low,Baseline,6.106975433398626,0.7238273847084559,2292.4017417262294,0.706,5.72,High
2029,Nicaragua,America,Low,Baseline,6.2782314322161366,0.7274465216319981,2338.249776560754,0.706,5.72,High
2030,Nicaragua,America,Low,Baseline,6.485600950437676,0.731083754240158,2385.014772091969,0.706,5.72,High
2031,Nicaragua,America,Low,Baseline,6.732283629488734,0.7347391730113587,2432.7150675338085,0.706,5.72,High
2032,Nicaragua,America,Low,Baseline,7.022170173265468,0.7384128688764154,2481.3693688844846,0.706,5.72,High
2033,Nicaragua,America,Low,Baseline,7.359942025074029,0.7421049332207974,2530.9967562621746,0.706,5.72,High
2034,Nicaragua,America,Low,Baseline,7.751193979117161,0.7458154578869013,2581.616691387418,0.706,5.72,High
2035,Nicaragua,America,Low,Baseline,8.202584132119211,0.7495445351763357,2633.2490252151665,0.706,5.72,High
2036,Nicaragua,America,Low,Baseline,8.72201667764586,0.7532922578522173,2685.91400571947,0.706,5.72,High
2037,Nicaragua,America,Low,Baseline,9.318864397590541,0.7570587191414784,2739.6322858338594,0.706,5.72,High
2038,Nicaragua,America,Low,Baseline,10.00423938111484,0.7608440127371857,2794.4249315505367,0.706,5.72,High
2039,Nicaragua,America,Low,Baseline,10.791322588383377,0.7646482328008716,2850.3134301815476,0.706,5.72,High
2040,Nicaragua,America,Low,Baseline,11.69576548584087,0.7684714739648758,2907.3196987851784,0.706,5.72,High
2041,Nicaragua,America,Low,Baseline,12.736180253422276,0.7723138313347001,2965.466092760882,0.706,5.72,High
2042,Nicaragua,America,Low,Baseline,13.934739183705458,0.7761754004913736,3024.7754146160996,0.706,5.72,High
2043,Nicaragua,America,Low,Baseline,15.317909092069526,0.7800562774938303,3085.2709229084217,0.706,5.72,High
2044,Nicaragua,America,Low,Baseline,16.917353136113956,0.7839565588812994,3146.97634136659,0.706,5.72,High
2045,Nicaragua,America,Low,Baseline,18.771040790233457,0.7878763416757059,3209.915868193922,0.706,5.72,High
2046,Nicaragua,America,Low,Baseline,20.924617340023907,0.7918157233840843,3274.1141855578007,0.706,5.72,High
2047,Nicaragua,America,Low,Baseline,23.43309780348994,0.7957748020010047,3339.5964692689568,0.706,5.72,High
2048,Nicaragua,America,Low,Baseline,26.362967500530438,0.7997536760110097,3406.388398654336,0.706,5.72,High
2049,Nicaragua,America,Low,Baseline,29.794793685683292,0.8037524443910646,3474.516166627423,0.706,5.72,High
2050,Nicaragua,America,Low,Baseline,33.82648117850728,0.8077712066130198,3544.0064899599715,0.706,5.72,High
2051,Nicaragua,America,Low,Baseline,38.57734166739285,0.8118100626460848,3614.886619759171,0.706,5.72,High
2052,Nicaragua,America,Low,Baseline,44.193193816957965,0.8158691129593151,3687.1843521543547,0.706,5.72,High
2053,Nicaragua,America,Low,Baseline,50.85277275687787,0.8199484585241116,3760.9280391974416,0.706,5.72,High
2024,Niger,Africa,Low,Baseline,3.565640932154585,0.42109499999999994,545.6976518512777,0.419,3.55,Low
2025,Niger,Africa,Low,Baseline,3.5991353270195927,0.4232004749999999,556.6116048883032,0.419,3.55,Low
2026,Niger,Africa,Low,Baseline,3.6509333508883386,0.4253164773749999,567.7438369860693,0.419,3.55,Low
2027,Niger,Africa,Low,Baseline,3.721763013617426,0.42744305976187486,579.0987137257906,0.419,3.55,Low
2028,Niger,Africa,Low,Baseline,3.8126465400041205,0.4295802750606842,590.6806880003064,0.419,3.55,Low
2029,Niger,Africa,Low,Baseline,3.924924212605934,0.43172817643598754,602.4943017603125,0.419,3.55,Low
2030,Niger,Africa,Low,Baseline,4.060286450458296,0.4338868173181674,614.5441877955187,0.419,3.55,Low
2031,Niger,Africa,Low,Baseline,4.220815181742609,0.43605625140475823,626.8350715514291,0.419,3.55,Low
2032,Niger,Africa,Low,Baseline,4.4090359063281035,0.438236532661782,639.3717729824577,0.419,3.55,Low
2033,Niger,Africa,Low,Baseline,4.627982241768134,0.44042771532509084,652.1592084421069,0.419,3.55,Low
2034,Niger,Africa,Low,Baseline,4.8812752223796485,0.4426298539017163,665.202392610949,0.419,3.55,Low
2035,Niger,Africa,Low,Baseline,5.173220198216788,0.4448430031712248,678.506440463168,0.419,3.55,Low
2036,Niger,Africa,Low,Baseline,5.508924887247105,0.4470672181870809,692.0765692724314,0.419,3.55,Low
2037,Niger,Africa,Low,Baseline,5.894443005113292,0.44930255427801624,705.91810065788,0.419,3.55,Low
2038,Niger,Africa,Low,Baseline,6.3369489769498255,0.4515490670494063,720.0364626710376,0.419,3.55,Low
2039,Niger,Africa,Low,Baseline,6.844950581122678,0.45380681238465326,734.4371919244584,0.419,3.55,Low
2040,Niger,Africa,Low,Baseline,7.428548057109765,0.45607584644657645,749.1259357629475,0.419,3.55,Low
2041,Niger,Africa,Low,Baseline,8.099750320523356,0.4583562256788093,764.1084544782065,0.419,3.55,Low
2042,Niger,Africa,Low,Baseline,8.87286158468274,0.4606480068072033,779.3906235677706,0.419,3.55,Low
2043,Niger,Africa,Low,Baseline,9.76495504072235,0.4629512468412393,794.978436039126,0.419,3.55,Low
2044,Niger,Africa,Low,Baseline,10.79645449088009,0.4652660030754454,810.8780047599085,0.419,3.55,Low
2045,Niger,Africa,Low,Baseline,11.991850212763936,0.4675923330908226,827.0955648551068,0.419,3.55,Low
2046,Niger,Africa,Low,Baseline,13.380582180219317,0.4699302947562767,843.6374761522089,0.419,3.55,Low
2047,Niger,Africa,Low,Baseline,14.998132499622212,0.47227994623005803,860.5102256752531,0.419,3.55,Low
2048,Niger,Africa,Low,Baseline,16.887380086317233,0.47464134596120827,877.7204301887582,0.419,3.55,Low
2049,Niger,Africa,Low,Baseline,19.10028491826366,0.4770145526910143,895.2748387925334,0.419,3.55,Low
2050,Niger,Africa,Low,Baseline,21.699987595833,0.4793996254544693,913.1803355683841,0.419,3.55,Low
2051,Niger,Africa,Low,Baseline,24.763433630915806,0.4817966235817416,931.4439422797518,0.419,3.55,Low
2052,Niger,Africa,Low,Baseline,28.384662491426212,0.48420560669965024,950.0728211253469,0.419,3.55,Low
2053,Niger,Africa,Low,Baseline,32.678941054431526,0.48662663473314843,969.0742775478539,0.419,3.55,Low
2024,Nigeria,Africa,Lower-Middle,Baseline,4.279117815356541,0.5628,2442.3796183299105,0.56,4.27,Medium
2025,Nigeria,Africa,Lower-Middle,Baseline,4.309756942172957,0.565614,2491.227210696509,0.56,4.27,Medium
2026,Nigeria,Africa,Lower-Middle,Baseline,4.362367309845691,0.5684420699999999,2541.051754910439,0.56,4.27,Medium
2027,Nigeria,Africa,Lower-Middle,Baseline,4.43773187412933,0.5712842803499999,2591.872790008648,0.56,4.27,Medium
2028,Nigeria,Africa,Lower-Middle,Baseline,4.536984445119476,0.5741407017517498,2643.7102458088207,0.56,4.27,Medium
2029,Nigeria,Africa,Lower-Middle,Baseline,4.661636413983376,0.5770114052605085,2696.584450724997,0.56,4.27,Medium
2030,Nigeria,Africa,Lower-Middle,Baseline,4.813613238725052,0.579896462286811,2750.5161397394972,0.56,4.27,Medium
2031,Nigeria,Africa,Lower-Middle,Baseline,4.995301896871539,0.582795944598245,2805.526462534287,0.56,4.27,Medium
2032,Nigeria,Africa,Lower-Middle,Baseline,5.2096109111913345,0.5857099243212361,2861.636991784973,0.56,4.27,Medium
2033,Nigeria,Africa,Lower-Middle,Baseline,5.460045021677411,0.5886384739428423,2918.8697316206726,0.56,4.27,Medium
2034,Nigeria,Africa,Lower-Middle,Baseline,5.750797134884632,0.5915816663125565,2977.247126253086,0.56,4.27,Medium
2035,Nigeria,Africa,Lower-Middle,Baseline,6.086860856938266,0.5945395746441192,3036.792068778148,0.56,4.27,Medium
2036,Nigeria,Africa,Lower-Middle,Baseline,6.474167742074557,0.5975122725173397,3097.5279101537108,0.56,4.27,Medium
2037,Nigeria,Africa,Lower-Middle,Baseline,6.919754405618271,0.6004998338799263,3159.478468356785,0.56,4.27,Medium
2038,Nigeria,Africa,Lower-Middle,Baseline,7.431965910706707,0.6035023330493259,3222.668037723921,0.56,4.27,Medium
2039,Nigeria,Africa,Lower-Middle,Baseline,8.020703407514082,0.6065198447145724,3287.1213984783994,0.56,4.27,Medium
2040,Nigeria,Africa,Lower-Middle,Baseline,8.697725965764045,0.6095524439381452,3352.8638264479673,0.56,4.27,Medium
2041,Nigeria,Africa,Lower-Middle,Baseline,9.477019002615814,0.6126002061578358,3419.9211029769267,0.56,4.27,Medium
2042,Nigeria,Africa,Lower-Middle,Baseline,10.375244805204419,0.615663207188625,3488.319525036465,0.56,4.27,Medium
2043,Nigeria,Africa,Lower-Middle,Baseline,11.412294555720282,0.6187415232245681,3558.0859155371945,0.56,4.27,Medium
2044,Nigeria,Africa,Lower-Middle,Baseline,12.6119662129873,0.6218352308406909,3629.2476338479387,0.56,4.27,Medium
2045,Nigeria,Africa,Lower-Middle,Baseline,14.002798879958046,0.6249444069948943,3701.8325865248976,0.56,4.27,Medium
2046,Nigeria,Africa,Lower-Middle,Baseline,15.619102269290718,0.6280691290298687,3775.8692382553954,0.56,4.27,Medium
2047,Nigeria,Africa,Lower-Middle,Baseline,17.50223005962809,0.631209474675018,3851.3866230205035,0.56,4.27,Medium
